ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2742185-S1N2F1;2026-05-02 19:37:27;Réclamations Moov Money;Normale;44.88;44.51;-0.37;0;🟢 Requêtes simples & rapides
CAS-2742183-S6H3F0;2026-05-02 19:36:45;Réclamations Moov Money;Normale;44.89;44.43;-0.46;3;🔵 Requêtes standard multiples
CAS-2742182-J4Z7T6;2026-05-02 19:35:50;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.21;0.19;0;🟢 Requêtes simples & rapides
CAS-2742178-M4F9X9;2026-05-02 19:34:36;Réclamations Moov Money;Normale;44.92;44.97;0.05;3;🔵 Requêtes standard multiples
CAS-2742176-P1D0D8;2026-05-02 19:34:32;Réclamations Moov Money;Haute;44.92;44.8;-0.12;2;🔴 Litiges financiers critiques
CAS-2742175-F6X1M2;2026-05-02 19:34:29;Réclamations Moov Money;Normale;0.0;1.5;1.5;0;🟢 Requêtes simples & rapides
CAS-2742174-T8S7B5;2026-05-02 19:34:22;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2742172-M7G5N7;2026-05-02 19:33:46;Réclamations Moov Money;Normale;44.94;44.88;-0.06;3;🔵 Requêtes standard multiples
CAS-2742170-T8Y6V3;2026-05-02 19:33:43;Réclamations Moov Money;Normale;44.94;43.63;-1.31;3;🔵 Requêtes standard multiples
CAS-2742167-P3D7C0;2026-05-02 19:32:07;Réclamations Moov Money;Normale;44.97;44.49;-0.48;0;🟢 Requêtes simples & rapides
CAS-2742164-R7X7J2;2026-05-02 19:31:45;Réclamations Moov Money;Normale;44.97;44.43;-0.54;3;🔵 Requêtes standard multiples
CAS-2742158-V7G5W2;2026-05-02 19:29:40;Opérations Moov Money;Normale;0.02;0.12;0.1;0;🟢 Requêtes simples & rapides
CAS-2742157-F8Z4M9;2026-05-02 19:29:04;Réclamations Moov Money;Normale;45.02;44.97;-0.05;3;🔵 Requêtes standard multiples
CAS-2742155-F2B8D4;2026-05-02 19:28:36;Réclamations Moov Money;Normale;45.02;46.26;1.24;3;🔵 Requêtes standard multiples
CAS-2742153-S5V4T1;2026-05-02 19:28:31;Réclamations Moov Money;Haute;45.02;44.8;-0.22;2;🔴 Litiges financiers critiques
CAS-2742152-M1J9S0;2026-05-02 19:28:21;Réclamations Moov Money;Normale;45.03;44.51;-0.52;0;🟢 Requêtes simples & rapides
CAS-2742146-B3H5M4;2026-05-02 19:27:11;Réclamations Moov Money;Normale;45.05;44.88;-0.17;3;🔵 Requêtes standard multiples
CAS-2742141-Z0P3H1;2026-05-02 19:26:26;Réclamations Moov Money;Normale;45.06;33.36;-11.7;0;🟢 Requêtes simples & rapides
CAS-2742139-P7Z7N8;2026-05-02 19:25:59;Réclamations Moov Money;Normale;45.07;31.59;-13.48;0;🟢 Requêtes simples & rapides
CAS-2742136-L5X9K3;2026-05-02 19:24:11;Réclamations Moov Money;Normale;45.1;43.63;-1.47;3;🔵 Requêtes standard multiples
CAS-2742102-B7F3K6;2026-05-02 19:07:17;Renseignements FTTH;Normale;0.07;2.56;2.49;0;🟢 Requêtes simples & rapides
CAS-2742081-P4N4Q5;2026-05-02 19:00:13;Contestations crédit et réclamations sur le rechargement;Normale;1.92;1.46;-0.46;0;🟢 Requêtes simples & rapides
CAS-2742072-H6C4Y3;2026-05-02 18:53:44;Réclamations sur le Réseau & les services voix/SMS;Normale;2.18;2.23;0.05;0;🟢 Requêtes simples & rapides
CAS-2742068-L2Z3T3;2026-05-02 18:50:38;Réclamations FTTH;Normale;42.51;0.94;-41.57;0;🟢 Requêtes simples & rapides
CAS-2742054-G4X4D1;2026-05-02 18:42:12;Opérations Moov Money;Normale;0.08;0.84;0.76;0;🟢 Requêtes simples & rapides
CAS-2742051-L6K7Q1;2026-05-02 18:39:33;Opérations Moov Money;Normale;0.0;0.21;0.21;0;🟢 Requêtes simples & rapides
CAS-2742050-R3J8S1;2026-05-02 18:38:53;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.06;0.05;0;🟢 Requêtes simples & rapides
CAS-2742047-C3K7W1;2026-05-02 18:37:44;Réclamations sur le Réseau & les services voix/SMS;Normale;2.46;2.23;-0.23;0;🟢 Requêtes simples & rapides
CAS-2742037-V9V0F0;2026-05-02 18:33:46;Réclamations FTTH;Haute;41.18;34.55;-6.63;2;🔴 Litiges financiers critiques
CAS-2742035-Y5T8L5;2026-05-02 18:32:21;Réclamations FTTH;Normale;46.4;44.17;-2.23;0;🟢 Requêtes simples & rapides
CAS-2742034-M5D6L1;2026-05-02 18:31:58;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;3;🔵 Requêtes standard multiples
CAS-2742033-G1R5P5;2026-05-02 18:30:47;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2742029-M4J9D6;2026-05-02 18:29:12;Réclamations Moov Money;Normale;22.26;30.9;8.64;0;🟢 Requêtes simples & rapides
CAS-2742026-H4D5R3;2026-05-02 18:25:39;Réclamations FTTH;Normale;0.92;8.9;7.98;3;🔵 Requêtes standard multiples
CAS-2742016-T2F7D0;2026-05-02 18:21:50;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.05;0.05;0;🟢 Requêtes simples & rapides
CAS-2742013-V7K6V6;2026-05-02 18:20:20;Réclamations Moov Money;Normale;46.16;30.9;-15.26;0;🟢 Requêtes simples & rapides
CAS-2742009-B4S1W7;2026-05-02 18:17:07;Réclamations FTTH;Haute;0.0;22.49;22.49;2;🔴 Litiges financiers critiques
CAS-2742007-V7Q1H6;2026-05-02 18:15:29;Réclamations FTTH;Normale;38.95;23.47;-15.48;3;🔵 Requêtes standard multiples
CAS-2742000-L7N7Y9;2026-05-02 18:11:52;Réclamations FTTH;Normale;42.75;40.66;-2.09;0;🟢 Requêtes simples & rapides
CAS-2741960-P7Z5C8;2026-05-02 17:50:41;Réclamations Moov Money;Normale;46.66;47.41;0.75;3;🔵 Requêtes standard multiples
CAS-2741953-M9M5S9;2026-05-02 17:46:52;Réclamations Moov Money;Normale;0.0;2.01;2.01;0;🟢 Requêtes simples & rapides
CAS-2741925-N0M0G7;2026-05-02 17:34:28;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2741881-L6F3W5;2026-05-02 17:17:49;Réclamations FTTH;Normale;0.46;1.13;0.67;0;🟢 Requêtes simples & rapides
CAS-2741874-J0P6T7;2026-05-02 17:14:39;Opérations Moov Money;Normale;0.01;0.51;0.5;0;🟢 Requêtes simples & rapides
CAS-2741858-D5K1Z3;2026-05-02 17:07:26;Réclamations FTTH;Normale;46.87;41.92;-4.95;0;🟢 Requêtes simples & rapides
CAS-2741855-G6W3D6;2026-05-02 17:06:28;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2741846-G2K6C5;2026-05-02 17:02:06;Opérations Moov Money;Normale;0.07;0.92;0.85;3;🔵 Requêtes standard multiples
CAS-2741841-B5N7T2;2026-05-02 16:59:36;Autres demandes sur une ligne;Normale;15.5;10.95;-4.55;0;🟢 Requêtes simples & rapides
CAS-2741830-L2B0Y0;2026-05-02 16:54:44;Réclamations Moov Money;Normale;47.5;22.55;-24.95;0;🟢 Requêtes simples & rapides
CAS-2741814-S7Z1H9;2026-05-02 16:46:12;Opérations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2741812-P0N5G0;2026-05-02 16:43:41;Réclamations FTTH;Normale;46.31;44.88;-1.43;0;🟢 Requêtes simples & rapides
CAS-2741789-B3P6B5;2026-05-02 16:32:14;Réclamations FTTH;Normale;44.71;37.54;-7.17;3;🔵 Requêtes standard multiples
CAS-2741788-G8B9P7;2026-05-02 16:31:40;Réclamations FTTH;Normale;0.14;0.57;0.43;0;🟢 Requêtes simples & rapides
CAS-2741784-W7Q6P1;2026-05-02 16:29:03;Demande FTTH;Normale;0.1;16.8;16.7;3;🔵 Requêtes standard multiples
CAS-2741782-D2D4G8;2026-05-02 16:28:13;Réclamations FTTH;Normale;44.26;44.08;-0.18;0;🟢 Requêtes simples & rapides
CAS-2741781-L0M8T8;2026-05-02 16:27:51;Réclamations FTTH;Normale;0.23;4.19;3.96;3;🔵 Requêtes standard multiples
CAS-2741777-W3Q4W9;2026-05-02 16:26:59;Réclamations Moov Money;Normale;47.5;28.33;-19.17;0;🟢 Requêtes simples & rapides
CAS-2741768-S0S2X0;2026-05-02 16:19:30;Réclamations FTTH;Normale;0.08;4.56;4.48;3;🔵 Requêtes standard multiples
CAS-2741740-W1T3K9;2026-05-02 16:07:54;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2741737-Y2B6Z4;2026-05-02 16:07:28;Réclamations SVA;Normale;3.61;2.62;-0.99;3;🔵 Requêtes standard multiples
CAS-2741735-P0N9H7;2026-05-02 16:06:12;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;3;🔵 Requêtes standard multiples
CAS-2741718-R2Q1P6;2026-05-02 15:56:18;Réclamations FTTH;Normale;2.06;11.26;9.2;0;🟢 Requêtes simples & rapides
CAS-2741701-G2V2R8;2026-05-02 15:50:05;Réclamations FTTH;Normale;0.17;1.33;1.16;0;🟢 Requêtes simples & rapides
CAS-2741689-D5G8G4;2026-05-02 15:46:54;Demande FTTH;Haute;0.2;48.27;48.07;2;🔴 Litiges financiers critiques
CAS-2741686-P0Y1H2;2026-05-02 15:46:14;Réclamations sur le Réseau & les services voix/SMS;Normale;0.06;12.38;12.32;3;🔵 Requêtes standard multiples
CAS-2741676-L2X6H2;2026-05-02 15:43:16;Réclamations sur les services Data;Normale;0.01;0.07;0.06;0;🟢 Requêtes simples & rapides
CAS-2741669-M3P6W7;2026-05-02 15:40:42;Réclamations SVA;Normale;0.03;0.12;0.09;0;🟢 Requêtes simples & rapides
CAS-2741657-W1B2L4;2026-05-02 15:35:32;Demande FTTH;Normale;0.37;0.43;0.06;0;🟢 Requêtes simples & rapides
CAS-2741656-J4Q9N0;2026-05-02 15:35:04;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2741650-J7J8C6;2026-05-02 15:32:50;Renseignements sur Moov Money;Normale;17.0;11.57;-5.43;0;🟢 Requêtes simples & rapides
CAS-2741626-X2V0T5;2026-05-02 15:27:40;Réclamations FTTH;Normale;0.0;2.64;2.64;3;🔵 Requêtes standard multiples
CAS-2741625-B8T4T7;2026-05-02 15:27:17;Réclamations FTTH;Normale;0.19;8.74;8.55;3;🔵 Requêtes standard multiples
CAS-2741611-W1B0H0;2026-05-02 15:22:49;Réclamations Moov Money;Normale;47.5;42.87;-4.63;0;🟢 Requêtes simples & rapides
CAS-2741605-G7R1C1;2026-05-02 15:20:43;Opérations Moov Money;Normale;0.01;1.1;1.09;0;🟢 Requêtes simples & rapides
CAS-2741602-T1N7W2;2026-05-02 15:20:09;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2741599-L1P7L9;2026-05-02 15:19:05;Réclamations FTTH;Normale;0.09;0.06;-0.03;0;🟢 Requêtes simples & rapides
CAS-2741595-T9N1Q8;2026-05-02 15:16:19;Contestations crédit et réclamations sur le rechargement;Normale;0.02;3.44;3.42;3;🔵 Requêtes standard multiples
CAS-2741585-Z7M3Z0;2026-05-02 15:12:58;Demande FTTH;Normale;0.34;0.45;0.11;0;🟢 Requêtes simples & rapides
CAS-2741578-F0X6Z7;2026-05-02 15:09:56;Demande FTTH;Normale;0.35;0.8;0.45;0;🟢 Requêtes simples & rapides
CAS-2741577-T5P4Y3;2026-05-02 15:09:47;Demande FTTH;Normale;0.37;0.71;0.34;0;🟢 Requêtes simples & rapides
CAS-2741570-R8L2B5;2026-05-02 15:02:41;Réclamations Moov Money;Normale;0.0;2.17;2.17;0;🟢 Requêtes simples & rapides
CAS-2741569-V0N3R7;2026-05-02 15:01:53;Réclamations FTTH;Normale;25.42;38.69;13.27;3;🔵 Requêtes standard multiples
CAS-2741560-L3R1G0;2026-05-02 15:00:20;Opérations Moov Money;Normale;0.0;0.7;0.7;0;🟢 Requêtes simples & rapides
CAS-2741557-X3V9F2;2026-05-02 14:57:38;Réclamations Moov Money;Normale;47.5;44.6;-2.9;3;🔵 Requêtes standard multiples
CAS-2741536-J7Q9X3;2026-05-02 14:50:46;Réclamations FTTH;Normale;43.12;40.09;-3.03;0;🟢 Requêtes simples & rapides
CAS-2741534-L0D8D2;2026-05-02 14:50:34;Contestations crédit et réclamations sur le rechargement;Normale;40.63;27.12;-13.51;3;🔵 Requêtes standard multiples
CAS-2741528-C1G9D5;2026-05-02 14:47:21;Réclamations FTTH;Normale;1.06;0.68;-0.38;0;🟢 Requêtes simples & rapides
CAS-2741523-F9V4H3;2026-05-02 14:45:57;Réclamations FTTH;Normale;47.38;44.65;-2.73;3;🔵 Requêtes standard multiples
CAS-2741517-P0R4M7;2026-05-02 14:42:55;Réclamations Moov Money;Normale;0.04;7.4;7.36;0;🟢 Requêtes simples & rapides
CAS-2741503-B0N5X7;2026-05-02 14:38:57;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.21;0.2;3;🔵 Requêtes standard multiples
CAS-2741498-G9W4D0;2026-05-02 14:38:01;Réclamations FTTH;Normale;46.84;41.6;-5.24;0;🟢 Requêtes simples & rapides
CAS-2741490-B7K0T6;2026-05-02 14:35:59;Renseignements FTTH;Normale;46.8;36.94;-9.86;3;🔵 Requêtes standard multiples
CAS-2741488-N4N1L1;2026-05-02 14:35:20;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2741486-G7T5W9;2026-05-02 14:34:19;Demande FTTH;Normale;0.41;0.45;0.04;0;🟢 Requêtes simples & rapides
CAS-2741485-X6R2J6;2026-05-02 14:34:18;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2741474-T1R2Z2;2026-05-02 14:31:02;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;3;🔵 Requêtes standard multiples
CAS-2741473-P5S1N5;2026-05-02 14:30:22;Réclamations FTTH;Normale;5.06;8.15;3.09;3;🔵 Requêtes standard multiples
CAS-2741468-J5J5G0;2026-05-02 14:28:57;Réclamations Moov Money;Haute;50.0;49.64;-0.36;2;🔴 Litiges financiers critiques
CAS-2741449-H5N9X4;2026-05-02 14:24:53;Demande FTTH;Normale;0.7;0.67;-0.03;0;🟢 Requêtes simples & rapides
CAS-2741443-S1F1P3;2026-05-02 14:23:24;Réclamations FTTH;Normale;0.74;1.81;1.07;0;🟢 Requêtes simples & rapides
CAS-2741442-N8K5F5;2026-05-02 14:23:05;Demande FTTH;Normale;0.0;1.66;1.66;3;🔵 Requêtes standard multiples
CAS-2741440-S7R5P3;2026-05-02 14:22:45;Réclamations FTTH;Normale;0.81;11.05;10.24;3;🔵 Requêtes standard multiples
CAS-2741431-B6Y0J1;2026-05-02 14:19:49;Réclamations Moov Money;Normale;47.5;44.6;-2.9;3;🔵 Requêtes standard multiples
CAS-2741414-J3X3Z7;2026-05-02 14:15:12;Renseignements sur les Services de base;Normale;0.1;2.4;2.3;0;🟢 Requêtes simples & rapides
CAS-2741408-Y2C6L5;2026-05-02 14:13:25;Autres demandes sur une ligne;Normale;0.5;1.68;1.18;0;🟢 Requêtes simples & rapides
CAS-2741407-P1M0J3;2026-05-02 14:13:14;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.21;0.2;3;🔵 Requêtes standard multiples
CAS-2741396-V6W6L0;2026-05-02 14:06:56;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.21;0.2;3;🔵 Requêtes standard multiples
CAS-2741387-F6C5C7;2026-05-02 14:04:40;Réclamations FTTH;Normale;1.25;7.19;5.94;3;🔵 Requêtes standard multiples
CAS-2741377-H8G4Y7;2026-05-02 13:59:40;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2741376-T1Q5M5;2026-05-02 13:59:35;Autres demandes sur une ligne;Normale;0.5;0.52;0.02;0;🟢 Requêtes simples & rapides
CAS-2741375-N7V3Y1;2026-05-02 13:59:33;Renseignements sur Moov Money;Normale;0.05;0.15;0.1;0;🟢 Requêtes simples & rapides
CAS-2741372-M0V3X9;2026-05-02 13:58:35;Réclamations FTTH;Normale;0.14;2.18;2.04;3;🔵 Requêtes standard multiples
CAS-2741371-N6R2Z9;2026-05-02 13:58:23;Opérations Moov Money;Normale;0.0;0.06;0.06;0;🟢 Requêtes simples & rapides
CAS-2741349-H5V7L0;2026-05-02 13:50:27;Autres demandes sur une ligne;Normale;0.5;3.14;2.64;0;🟢 Requêtes simples & rapides
CAS-2741340-C2X5C7;2026-05-02 13:48:35;Demande FTTH;Normale;0.32;0.68;0.36;0;🟢 Requêtes simples & rapides
CAS-2741335-G9P1S5;2026-05-02 13:47:03;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;0.8;0.77;0;🟢 Requêtes simples & rapides
CAS-2741317-M0H6Z8;2026-05-02 13:39:12;Réclamations Moov Money;Normale;0.02;0.1;0.08;0;🟢 Requêtes simples & rapides
CAS-2741309-Z9S4M3;2026-05-02 13:36:47;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2741301-K5Q4X6;2026-05-02 13:34:54;Réclamations Moov Money;Normale;46.5;39.64;-6.86;3;🔵 Requêtes standard multiples
CAS-2741298-F8S1J4;2026-05-02 13:33:37;Contestations crédit et réclamations sur le rechargement;Normale;0.02;0.9;0.88;3;🔵 Requêtes standard multiples
CAS-2741297-C8F7C0;2026-05-02 13:33:30;Réclamations FTTH;Normale;50.39;45.38;-5.01;3;🔵 Requêtes standard multiples
CAS-2741283-L7L2M2;2026-05-02 13:26:53;Réclamations SVA;Normale;0.02;0.19;0.17;3;🔵 Requêtes standard multiples
CAS-2741277-Z4W4Q3;2026-05-02 13:24:04;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.01;-0.01;0;🟢 Requêtes simples & rapides
CAS-2741276-B0Q3S1;2026-05-02 13:23:55;Réclamations SVA;Normale;0.04;0.11;0.07;3;🔵 Requêtes standard multiples
CAS-2741261-P1K7V2;2026-05-02 13:18:46;Réclamations Moov Money;Normale;50.01;46.92;-3.09;3;🔵 Requêtes standard multiples
CAS-2741259-P1S7G8;2026-05-02 13:17:58;Réclamations FTTH;Normale;23.43;26.85;3.42;3;🔵 Requêtes standard multiples
CAS-2741239-C2C8Z2;2026-05-02 13:13:19;Réclamations Moov Money;Normale;46.78;42.68;-4.1;3;🔵 Requêtes standard multiples
CAS-2741216-X9Z3P6;2026-05-02 13:06:39;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2741211-G8Z9X6;2026-05-02 13:05:34;Réclamations FTTH;Normale;23.41;27.52;4.11;3;🔵 Requêtes standard multiples
CAS-2741198-R9F1G8;2026-05-02 13:03:04;Réclamations FTTH;Normale;2.35;2.02;-0.33;0;🟢 Requêtes simples & rapides
CAS-2741163-S7N7L3;2026-05-02 12:57:40;Contestations crédit et réclamations sur le rechargement;Normale;0.01;0.13;0.12;0;🟢 Requêtes simples & rapides
CAS-2741153-K3Q9M3;2026-05-02 12:55:25;Réclamations FTTH;Normale;0.9;1.45;0.55;0;🟢 Requêtes simples & rapides
CAS-2741137-Y1W2G5;2026-05-02 12:53:06;Réclamations FTTH;Normale;27.59;38.28;10.69;3;🔵 Requêtes standard multiples
CAS-2741119-N0Y1N0;2026-05-02 12:49:32;Réclamations FTTH;Normale;10.27;39.68;29.41;0;🟢 Requêtes simples & rapides
CAS-2741072-B9S0D1;2026-05-02 12:39:32;Réclamations FTTH;Normale;0.0;0.13;0.13;0;🟢 Requêtes simples & rapides
CAS-2741069-L6K8V8;2026-05-02 12:38:55;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2741060-H0P7F8;2026-05-02 12:37:25;Renseignements sur les Services de base;Normale;0.01;0.5;0.49;0;🟢 Requêtes simples & rapides
CAS-2741057-M2P1H5;2026-05-02 12:37:01;Réclamations FTTH;Normale;44.37;46.9;2.53;0;🟢 Requêtes simples & rapides
CAS-2741043-L1K7C0;2026-05-02 12:34:40;Réclamations FTTH;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2741036-R6X6C9;2026-05-02 12:33:25;Contestations crédit et réclamations sur le rechargement;Normale;0.1;1.36;1.26;0;🟢 Requêtes simples & rapides
CAS-2741028-Z7Z0C9;2026-05-02 12:32:15;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;0.98;0.95;3;🔵 Requêtes standard multiples
CAS-2741022-G4M6Q1;2026-05-02 12:31:30;Réclamations sur les services Data;Normale;0.03;0.55;0.52;0;🟢 Requêtes simples & rapides
CAS-2740995-S2G3Y6;2026-05-02 12:27:25;Autres demandes sur une ligne;Normale;1.5;4.88;3.38;3;🔵 Requêtes standard multiples
CAS-2740992-F2P1N3;2026-05-02 12:26:30;Opérations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2740982-J1T7D7;2026-05-02 12:23:38;Réclamations FTTH;Normale;1.26;1.62;0.36;0;🟢 Requêtes simples & rapides
CAS-2740971-H5R0Y3;2026-05-02 12:21:11;Renseignements sur les Services de base;Normale;0.53;0.75;0.22;3;🔵 Requêtes standard multiples
CAS-2740961-T0J4Q4;2026-05-02 12:20:25;Réclamations FTTH;Normale;48.4;38.28;-10.12;3;🔵 Requêtes standard multiples
CAS-2740921-F8Q9W6;2026-05-02 12:12:45;Renseignements sur Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2740918-F8V3D0;2026-05-02 12:12:34;Réclamations FTTH;Normale;11.05;36.6;25.55;3;🔵 Requêtes standard multiples
CAS-2740915-L4R7J6;2026-05-02 12:11:59;Réclamations SVA;Normale;0.02;0.12;0.1;0;🟢 Requêtes simples & rapides
CAS-2740909-R2C2B1;2026-05-02 12:10:28;Réclamations sur le Réseau & les services voix/SMS;Normale;2.6;0.18;-2.42;0;🟢 Requêtes simples & rapides
CAS-2740897-X6Q6M4;2026-05-02 12:07:34;Demande FTTH;Normale;1.46;1.67;0.21;0;🟢 Requêtes simples & rapides
CAS-2740872-H5B3Y4;2026-05-02 12:01:31;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.06;0.05;3;🔵 Requêtes standard multiples
CAS-2740857-V1B3C1;2026-05-02 11:58:58;Réclamations FTTH;Normale;3.49;2.15;-1.34;0;🟢 Requêtes simples & rapides
CAS-2740855-C6W8X1;2026-05-02 11:58:04;Réclamations FTTH;Normale;47.59;39.92;-7.67;0;🟢 Requêtes simples & rapides
CAS-2740852-L0S5G8;2026-05-02 11:57:23;Contestations crédit et réclamations sur le rechargement;Normale;0.14;0.23;0.09;0;🟢 Requêtes simples & rapides
CAS-2740851-D7S0X0;2026-05-02 11:57:17;Réclamations FTTH;Normale;49.38;43.79;-5.59;3;🔵 Requêtes standard multiples
CAS-2740848-R1X3W5;2026-05-02 11:57:06;Demande FTTH;Normale;1.53;0.87;-0.66;0;🟢 Requêtes simples & rapides
CAS-2740843-D1D3J6;2026-05-02 11:56:11;Réclamations FTTH;Normale;1.54;11.45;9.91;3;🔵 Requêtes standard multiples
CAS-2740842-N0H3W5;2026-05-02 11:55:47;Réclamations FTTH;Normale;51.93;34.91;-17.02;3;🔵 Requêtes standard multiples
CAS-2740811-T8L0W9;2026-05-02 11:50:51;Contestations crédit et réclamations sur le rechargement;Normale;0.02;0.12;0.1;0;🟢 Requêtes simples & rapides
CAS-2740806-H1X2J0;2026-05-02 11:50:25;Réclamations FTTH;Normale;0.05;0.13;0.08;0;🟢 Requêtes simples & rapides
CAS-2740781-G4H2G2;2026-05-02 11:45:51;Réclamations FTTH;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2740778-W8Y7J8;2026-05-02 11:45:50;Réclamations SVA;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2740777-Y3K0H4;2026-05-02 11:45:41;Réclamations FTTH;Haute;0.12;14.96;14.84;2;🔴 Litiges financiers critiques
CAS-2740756-W8C5M0;2026-05-02 11:42:19;Demande FTTH;Haute;0.12;12.59;12.47;2;🔴 Litiges financiers critiques
CAS-2740753-B1T0B4;2026-05-02 11:41:40;Réclamations sur le Réseau & les services voix/SMS;Normale;3.32;1.87;-1.45;3;🔵 Requêtes standard multiples
CAS-2740743-R3W0K4;2026-05-02 11:40:48;Réclamations FTTH;Normale;0.12;2.35;2.23;3;🔵 Requêtes standard multiples
CAS-2740740-G8C8C0;2026-05-02 11:40:32;Opérations Moov Money;Normale;0.0;0.04;0.04;0;🟢 Requêtes simples & rapides
CAS-2740727-R4Q7L0;2026-05-02 11:38:38;Demande FTTH;Normale;0.14;0.87;0.73;0;🟢 Requêtes simples & rapides
